feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
10,QIGJYVCQYDKYDW,SIRIUS,C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,1.0,1.0,1.0,0.1844029232487754,-14.619639629669164,1.0,14.993889779886734,C12H22O11,[M + Na]+,"InChI=1S/C12H22O11/c13-1-3-5(15)7(17)8(18)12(22-3)23-10-6(16)4(2-14)21-11(20)9(10)19/h3-20H,1-2H2",Nigerose,C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O,-4.19999981,129887;439512;439637;440240;4195243;5287770;5288340;5288768;9798107;9798108;9819401;9840966;9967861;11013287;15560009;15560010;15560011;15560014;15560016;16219440;21581151;21581152;21121206;24812250;45480590;44176417;44246480;49820613;49822388;46916363;46916405;46931125;52939789;54229533;60076984;59101134;57679915;59140762;57832405;68977357;68977360;68977795;69903934;69905492;71010344;71749900;70822988;70864857;70875643;70930734;71317027;71476884;90658077;89762396;91114576;89824769;95162406;95162407;95162408;95162409;95162568;95162569;95162570;95162571;95162572;95162573;95162574;95162575;91373772;97050062;97050063;97050064;91846874;91848228;91848256;91848311;91849191;91849310;91849315;91850171;91851217;91852120;91852649;91853291;91853778;91854857;91855557;91857854;91859090;91859136;91861305;91861703;91861827;102014817;101359398;118968875;118973957;122679508;122692687;124916011;124916012;124916013;124916014;126557672;129630279;131707376;131707498;133611837;133688412;134128057;134814111;135019516;132451890,HMDB:(29882 60068);SuperNatural:(SN00334900 SN00323622 SN00251805 SN00351022 SN00382142 SN00249049 SN00326958 SN00268649 SN00384785 SN00364508 SN00285437 SN00359243 SN00237947 SN00257979 SN00372975 SN00371581 SN00311516 SN00267586);ZINC bio:(ZINC04095663 ZINC04095664 ZINC04095786 ZINC04095787 ZINC04544899 ZINC04544901 ZINC04544903 ZINC04544905);additional;MeSH:(129887 439512 439637 15560009 15560011 16219440 44246480 97050062 129630279 134128057);Plantcyc:(3-BETA-D-GLUCOSYLGLUCOSE);PubMed;COCONUT:(CNP0217324);KNApSAcK:(1137);Natural Products:(UNPD6272 UNPD57513 UNPD52362 UNPD70960 UNPD134344 UNPD150832 UNPD89720 UNPD208792 UNPD58592 UNPD140653 UNPD166455 UNPD57476 UNPD106821 UNPD195260 UNPD195361 UNPD208852 UNPD32928 UNPD169705 UNPD115297 UNPD94733 UNPD87759);PubChem:(129887 439512 439637 440240 4195243 5287770 5288340 5288768 9798107 9798108 9819401 9840966 9967861 11013287 15560009 15560010 15560011 15560014 15560016 16219440 21581151 21581152 21121206 24812250 45480590 44176417 44246480 49820613 49822388 46916363 46916405 46931125 52939789 54229533 60076984 59101134 57679915 59140762 57832405 68977357 68977360 68977795 69903934 69905492 71010344 71749900 70822988 70864857 70875643 70930734 71317027 71476884 90658077 89762396 91114576 89824769 95162406 95162407 95162408 95162409 95162568 95162569 95162570 95162571 95162572 95162573 95162574 95162575 91373772 97050062 97050063 97050064 91846874 91848228 91848256 91848311 91849191 91849310 91849315 91850171 91851217 91852120 91852649 91853291 91853778 91854857 91855557 91857854 91859090 91859136 91861305 91861703 91861827 102014817 101359398 118968875 118973957 122679508 122692687 124916011 124916012 124916013 124916014 126557672 129630279 131707376 131707498 133611837 133688412 134128057 134814111 135019516 132451890);CHEBI:(53451 61110 60180 61772 61663 53651 7570 59430 18411 144332 52996 27554 60477 52997 62330);PubChem class - bio and metabolites;KEGG:(C19773 C04147 C01518 C02048);Biocyc:(CPD-10703 CPD8J2-19 3-BETA-D-GLUCOSYLGLUCOSE CPD-12789 CPD-13557),20621694.0,365.1055603027344,391.75719,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,GPEWINMGNPPOCM,SIRIUS,CCC(CO)NC1=NC2=C(N1CCO)C(=O)N(C(=O)N2C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,1.0,1.0,1.0,0.2334753837476535,-219.3702555440537,1.0,54.95335811654896,C13H21N5O4,[M + H]+,"InChI=1S/C13H21N5O4/c1-4-8(7-20)14-12-15-10-9(18(12)5-6-19)11(21)17(3)13(22)16(10)2/h8,19-20H,4-7H2,1-3H3,(H,14,15)",ACMC-20dcxh,CCC(CO)NC1=NC2=C(N1CCO)C(=O)N(C(=O)N2C)C,-0.600000024,363687;3088992;3088995,PubChem:(363687 3088992 3088995);PubChem class - safety and toxic,67108866.0,312.1653137207031,422.077998,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,UYJAYWZGEZOHRU,ISDB,Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3439.0,105.0,Shikimates and Phenylpropanoids,0.6666666666666666,Diarylheptanoids,0.3333333333333333,Linear diarylheptanoids,0.3333333333333333,2.0,0.0,MS1_match,http://www.wikidata.org/entity/Q72516641,UYJAYWZGEZOHRU-QGZVFWFLSA-N,"InChI=1S/C19H24O3/c20-17(10-7-16-8-13-19(22)14-9-16)4-2-1-3-15-5-11-18(21)12-6-15/h5-6,8-9,11-14,17,20-22H,1-4,7,10H2/t17-/m1/s1",Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,C19H24O3,pos_2MMg,300.172544628,Centrolobol,Shikimates and Phenylpropanoids,Diarylheptanoids,Linear diarylheptanoids,http://www.wikidata.org/entity/Q9627392,Centrolobium tomentosum,786340.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Dalbergieae'],['Centrolobium'],['Centrolobium tomentosum'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
12,GPEWINMGNPPOCM,SIRIUS,CCC(CO)NC1=NC2=C(N1CCO)C(=O)N(C(=O)N2C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0,1.0,1.0,1.0,0.1833953449757131,-159.8038764487218,1.0,10.97619061228718,C13H21N5O4,[M + Na]+,"InChI=1S/C13H21N5O4/c1-4-8(7-20)14-12-15-10-9(18(12)5-6-19)11(21)17(3)13(22)16(10)2/h8,19-20H,4-7H2,1-3H3,(H,14,15)",ACMC-20dcxh,CCC(CO)NC1=NC2=C(N1CCO)C(=O)N(C(=O)N2C)C,-0.600000024,363687;3088992;3088995,PubChem:(363687 3088992 3088995);PubChem class - safety and toxic,67108866.0,334.1473388671875,420.171018,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,WCVUIHQUPRXYKT,"SIRIUS, ISDB, GNPS",CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O,CCMSLIB00000853374,NCGC00384576-01_C18H24O12_2-Methyl-4-oxo-4H-pyran-3-yl 6-O-(4-carboxy-3-hydroxy-3-methylbutanoyl)-beta-D-glucopyranoside,LC-ESI,Maxis II HD Q-TOF Bruker,isolated,Jadhav/Dorrestein,lfnothias,M+H,433.134,432.127,1.0,,,CC\1=C(/O[C@@H]2O[C@H](COC(=O)CC(C)(O)CC(O)=O)[C@@H](O)[C@H](O)[C@H]2O)C(=O)\C=C/O1,"InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)/t10-,13-,14+,15-,17+,18?/m1/s1",,1.0,positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00049.mgf,0.914932,GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE,69598000.0,161.33,0.422746,18.0,0.000183105,433.134,433.134,1.0,spectra_filtered/specs_ms.mgf13,1.0,,26.0,380.0,WCVUIHQUPRXYKT-RGCIIANRSA-N,,,,,,,GNPS,12.0,1.0,1.0,1.0,0.9812395400565904,-27.637225022885595,1.0,77.13038675477763,C18H24O12,[M + H]+,"InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)",Licoagroside B,CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O,-2.4000001,637142;22297602;38356993;73880679,COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set,20504634.0,433.1342468261719,161.37610800000002,SIRIUS,3436.0,10.0,Shikimates and Phenylpropanoids,0.3736263736263736,Isoflavonoids,0.1978021978021978,Isoflavones,0.1758241758241758,1.0,0.76221085,ISDB,http://www.wikidata.org/entity/Q105302125,WCVUIHQUPRXYKT-UHFFFAOYSA-N,"InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)",Cc1occc(=O)c1OC1OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C1O,C18H24O12,,432.126776208,Licoagroside B (Not validated),,,,http://www.wikidata.org/entity/Q164263,Ononis arvensis,1072859.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Ononis'],['Ononis arvensis'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],,,7.0,0.0,10.048843383789062,1.0,ISDB
14,GFFGJBXGBJISGV,"SIRIUS, GNPS",C1=NC2=NC=NC(=C2N1)N,CCMSLIB00005883724,ADENINE - 20.0 eV,ESI,Orbitrap,Isolated,Madeleine Ernst,Anna Abrahamsson,M+H,136.062,0.0,1.0,147-85-205,,NC1=NC=NC2=C1NC=N2,,,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00044.mgf,0.94809,GNPS-LIBRARY,18263000.0,152.433,1.4579,6.0,0.000198364,136.062,136.062,1.0,spectra_filtered/specs_ms.mgf14,1.0,,0.0,0.0,GFFGJBXGBJISGV-UHFFFAOYSA-N,,,,Pseudoalkaloids,Purine alkaloids,Alkaloids,GNPS,114.0,1.0,1.0,1.0,0.6950214919610219,-6.150240493296901,1.0,14.00835373315881,C5H5N5,[M + H]+,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",adenine,C1=NC2=NC=NC(=C2N1)N,-0.420141459,190;145773;5231965;5232021;10510933;10558676;12254451;12254453;12254454;10855511;10920592;10997088;11094673;11116183;11263523;16735292;16735560;22564646;53835261;53835262;53349103;57461989;66995532;101129868;101129869;101153232;101153233;101239558;101239559;136016208;136136180;136165284;136645033;136645034;137067458;136174353;136680286;136238512;136735806;136494260;136496524;138396137,HMDB:(34);ZINC bio:(ZINC00000882);additional;MeSH:(190);Plantcyc:(ADENINE);PubMed;NORMAN:(NS00010868);COCONUT:(CNP0128332);KNApSAcK:(1490);Natural Products:(UNPD128555);PubChem:(190 145773 5231965 5232021 10510933 10558676 12254451 12254453 12254454 10855511 10920592 10997088 11094673 11116183 11263523 16735292 16735560 22564646 53835261 53835262 53349103 57461989 66995532 101129868 101129869 101153232 101153233 101239558 101239559 136016208 136136180 136165284 136645033 136645034 137067458 136174353 136680286 136238512 136735806 136494260 136496524 138396137);CHEBI:(16708);PubChem class - bio and metabolites;KEGG:(C00147);PubChem class - safety and toxic;YMDB:(887);PubChem class - drug;Biocyc:(ADENINE SMA-0000072),120564094.0,136.06182861328125,152.973126,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,ANSREVRTPGYVNC,ISDB,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)C[C@H](O)[C@H]3[C@H](C=O)c4ccoc4C[C@@H]3[C@@]12C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3430.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104915388,ANSREVRTPGYVNC-MLHGQPGMSA-N,"InChI=1S/C22H30O6/c1-12(24)28-18-5-7-20(2,3)22(26)10-16(25)19-14(11-23)13-6-8-27-17(13)9-15(19)21(18,22)4/h6,8,11,14-16,18-19,25-26H,5,7,9-10H2,1-4H3/t14-,15+,16+,18+,19+,21+,22-/m1/s1",CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)C[C@H](O)[C@H]3[C@H](C=O)c4ccoc4C[C@@H]3[C@@]12C,C22H30O6,pos_1_1proton1acetonitrile,390.20423868,"[(1S,4aR,6S,6aR,7S,11aS,11bS)-7-formyl-4a,6-dihydroxy-4,4,11b-trimethyl-2,3,5,6,6a,7,11,11a-octahydro-1H-naphtho[2,1-f][1]benzofuran-1-yl] acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q2932877,Caesalpinia crista,656774.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina crista'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
15,FETPRYGDJQBBEF,ISDB,CC(=O)OC1CC(C)(C)C2(O)CCc3c(cc4occc4c3C)C2(C)C1OC(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104994186,FETPRYGDJQBBEF-UHFFFAOYSA-N,"InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)12-20(29-14(2)25)21(30-15(3)26)23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3",CC(=O)OC1CC(C)(C)C2(O)CCc3c(cc4occc4c3C)C2(C)C1OC(C)=O,C24H30O6,pos_1_1proton1ammonium,414.20423868,"(1-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-2-yl) acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q2932877,Caesalpinia crista,656774.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina crista'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
15,GNVNPMSQXFIVMN,SIRIUS,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)NC3CCOC(C3)(C)C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0,1.0,1.0,1.0,0.2021902132988316,-376.2965689250135,1.0,48.31113292509114,C24H33NO6,[M + H]+,"InChI=1S/C24H33NO6/c1-14(7-9-19(26)25-16-10-11-31-24(3,4)12-16)6-8-17-21(27)20-18(13-30-23(20)28)15(2)22(17)29-5/h6,16,27H,7-13H2,1-5H3,(H,25,26)",,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)NC3CCOC(C3)(C)C)O,4.0,71826577;75464677;97424568;97424569,PubChem:(71826577 75464677 97424568 97424569);COCONUT:(CNP0402073),2097154.0,432.23834228515625,34.569573,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,NSAZUFNXZWNEIG,ISDB,CC(=O)O[C@@H]1[C@H](OC(C)=O)C[C@]2(C)c3cc4occc4c(C)c3CC[C@@]2(O)C1(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105184940,NSAZUFNXZWNEIG-LUGTWXOSSA-N,"InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)21(30-15(3)26)20(29-14(2)25)12-23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3/t20-,21-,23-,24-/m1/s1",CC(=O)O[C@@H]1[C@H](OC(C)=O)C[C@]2(C)c3cc4occc4c(C)c3CC[C@@]2(O)C1(C)C,C24H30O6,pos_1_1proton1ammonium,414.20423868,"[(2R,3S,4aS,11bR)-3-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-2-yl] acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q2932877,Caesalpinia crista,656774.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina crista'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
15,PNIWOPXSKRPGQY,ISDB,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)Cc3c(cc4occc4c3C)[C@@]12C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3427.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105211964,PNIWOPXSKRPGQY-HIGZBPRKSA-N,"InChI=1S/C24H30O6/c1-13-16-8-10-28-19(16)12-18-17(13)11-21(30-15(3)26)24(27)22(4,5)9-7-20(23(18,24)6)29-14(2)25/h8,10,12,20-21,27H,7,9,11H2,1-6H3/t20-,21-,23-,24+/m0/s1",CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)Cc3c(cc4occc4c3C)[C@@]12C,C24H30O6,pos_1_1proton1ammonium,414.20423868,"[(1S,4aR,5S,11bS)-5-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-1-yl] acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q2932877,Caesalpinia crista,656774.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina crista'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
15,VBLHHNLILNJNIZ,ISDB,C=C1C2=C(Cc3occc31)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)C[C@@H]2OC(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3429.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105283334,VBLHHNLILNJNIZ-NVXDSCFRSA-N,"InChI=1S/C24H30O6/c1-13-16-8-10-28-18(16)11-17-21(13)19(29-14(2)25)12-24(27)22(4,5)9-7-20(23(17,24)6)30-15(3)26/h8,10,19-20,27H,1,7,9,11-12H2,2-6H3/t19-,20-,23-,24+/m0/s1",C=C1C2=C(Cc3occc31)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)C[C@@H]2OC(C)=O,C24H30O6,pos_1_1proton1ammonium,414.20423868,"[(1S,4aR,6S,11bS)-6-acetyloxy-4a-hydroxy-4,4,11b-trimethyl-7-methylidene-1,2,3,5,6,11-hexahydronaphtho[2,1-f][1]benzofuran-1-yl] acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q2932877,Caesalpinia crista,656774.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina crista'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
15,VVJWDPJDEOTQOZ,ISDB,CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@]2(O)CCc3c(cc4occc4c3C)[C@@]12C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3424.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104399285,VVJWDPJDEOTQOZ-AWAHEQQVSA-N,"InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)20(29-14(2)25)12-21(30-15(3)26)23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3/t20-,21+,23+,24-/m1/s1",CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@]2(O)CCc3c(cc4occc4c3C)[C@@]12C,C24H30O6,pos_1_1proton1ammonium,414.2042386799999,Caesaldekarine,Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q21248270,Caesalpinia major,5785661.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Caesalpinia'],['Caesalpinia major'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
16,ZUZDUOOCVXTRAU,SIRIUS,C[N+]1(CCC(CC1)C(=O)O)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0,1.0,1.0,1.0,0.2919161537771729,-98.10710394411753,1.0,65.14557126295993,C8H15NO2,[M + H]+,"InChI=1S/C8H15NO2/c1-9(2)5-3-7(4-6-9)8(10)11/h7H,3-6H2,1-2H3/p+1",,C[N+]1(CCC(CC1)C(=O)O)C,0.300000012,71385008,PubChem:(71385008);PubChem class - bio and metabolites,16777218.0,158.11756896972656,233.506266,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,FZXCPFJMYOQZCA,SIRIUS,C1CC(NC(=O)C1)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.0,1.0,1.0,0.4336114251989241,-69.56934601970643,1.0,35.36557962805192,C6H9NO3,[M + H]+,"InChI=1S/C6H9NO3/c8-5-3-1-2-4(7-5)6(9)10/h4H,1-3H2,(H,7,8)(H,9,10)","Adipo-2,6-lactam",C1CC(NC(=O)C1)C(=O)O,-0.400000006,3014237;11126383;22566435;40424009,HMDB:(61705);ZINC bio:(ZINC02512949 ZINC12647844);MeSH:(3014237 22566435);PubMed;COCONUT:(CNP0082266);PubChem:(3014237 11126383 22566435 40424009);CHEBI:(133178 87998);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Training Set;KEGG Mine,25855811694.0,144.0655517578125,353.623728,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
