	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
10	1053	1.0|1.0|1.0	0.0|0.0|0.0	MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q104986291|http://www.wikidata.org/entity/Q105120885|http://www.wikidata.org/entity/Q115946855	DOWKETVLGQEPMI-UHFFFAOYSA-N|IUWQQWPGZOZKDP-UHFFFAOYSA-N|SDYHTVTYXRVLRV-UHFFFAOYSA-N	InChI=1S/C29H60O2/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-25-29(31)27-23-22-26-28(30)24-6-4-2/h28-31H,3-27H2,1-2H3|InChI=1S/C29H60O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-26-29(31)27-23-20-22-25-28(30)24-4-2/h28-31H,3-27H2,1-2H3|InChI=1S/C29H60O2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29(31)28(30)26-24-22-20-18-16-14-12-10-8-6-4-2/h28-31H,3-27H2,1-2H3	CCCCCCCCCCCCCCCCCCCC(O)CCCCC(O)CCCC|CCCCCCCCCCCCCCCCCCCC(O)CCCCCC(O)CCC|CCCCCCCCCCCCCCC(O)C(O)CCCCCCCCCCCCC	C29H60O2|C29H60O2|C29H60O2	pos_3_2proton1sodium|pos_3_2proton1sodium|pos_3_2proton1sodium	440.45933116|440.45933116|440.45933116	Nonacosane-5,10-diol|Nonacosane-4,10-diol|14,15-Nonacosandiol	DOWKETVLGQEPMI|IUWQQWPGZOZKDP|SDYHTVTYXRVLRV	Fatty acids|Fatty acids|Fatty acids	Fatty acyls|Fatty acyls|Fatty acyls	Fatty alcohols|Fatty alcohols|Fatty alcohols	http://www.wikidata.org/entity/Q25237|http://www.wikidata.org/entity/Q25237|http://www.wikidata.org/entity/Q25237	Pisum sativum|Pisum sativum|Pisum sativum	359905.0|359905.0|359905.0	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	['Fabeae']|['Fabeae']|['Fabeae']	['Pisum']|['Pisum']|['Pisum']	['Pisum sativum']|['Pisum sativum']|['Pisum sativum']	nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan	nan|nan|nan	nan|nan|nan	6|6|6	1|1|1	6.5|6.5|6.5	1|1|1	47	Fatty acids	1.0	Monoterpenoids	0.5	Acyclic monoterpenoids	0.5
11	1058	4.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105221037	QHNJVZUXAYIKTA-UXXRCYHCSA-N	InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1	OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O	C15H22O6	pos_1_1proton	298.141638424	3-Phenylpropyl beta-D-glucopyranoside	QHNJVZUXAYIKTA	Shikimates and Phenylpropanoids	Phenylethanoids (C6-C2)	Phenylethanoids	http://www.wikidata.org/entity/Q5380081	Entada rheedei	659677.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Mimoseae']	['Entada']	['Entada rheedei']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	9	Shikimates and Phenylpropanoids	0.8571428571428571	Phenylethanoids (C6-C2)	0.7142857142857143	Phenylethanoids	0.7142857142857143
12	106	1.0|1.0|1.0	0.0|0.0|0.0	MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q27134673|http://www.wikidata.org/entity/Q105305137|http://www.wikidata.org/entity/Q105236888	KTAQQSUPNZAWEY-OSPHWJPCSA-N|WGYZIUPQEBQQND-UCSBTNPJSA-N|RIILZRHMYBTZEI-QFIPXVFZSA-N	InChI=1S/C27H32O6/c1-15(2)7-8-17(16(3)4)11-20-21(29)13-25(32-6)26-22(30)14-24(33-27(20)26)19-10-9-18(28)12-23(19)31-5/h7,9-10,12-13,17,24,28-29H,3,8,11,14H2,1-2,4-6H3/t17-,24+/m1/s1|InChI=1S/C27H32O6/c1-15(2)7-8-17(16(3)4)11-20-22(29)13-25(32-6)26-23(30)14-24(33-27(20)26)19-10-9-18(31-5)12-21(19)28/h7,9-10,12-13,17,24,28-29H,3,8,11,14H2,1-2,4-6H3/t17?,24-/m0/s1|InChI=1S/C27H32O6/c1-15(2)7-10-18-25(30)24-21(29)14-22(17-9-12-20(28)23(13-17)31-5)33-27(24)19(26(18)32-6)11-8-16(3)4/h7-9,12-13,22,28,30H,10-11,14H2,1-6H3/t22-/m0/s1	C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O|C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(OC)cc1O)CC2=O|COc1cc([C@@H]2CC(=O)c3c(O)c(CC=C(C)C)c(OC)c(CC=C(C)C)c3O2)ccc1O	C27H32O6|C27H32O6|C27H32O6	pos_2_2proton|pos_2_2proton|pos_2_2proton	452.219888744|452.219888744|452.219888744	(2S)-2'-methoxykurarinone|(2S)-7-hydroxy-2-(2-hydroxy-4-methoxyphenyl)-5-methoxy-8-(5-methyl-2-prop-1-en-2-ylhex-4-enyl)-2,3-dihydrochromen-4-one|(2S)-5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-7-methoxy-6,8-bis(3-methylbut-2-enyl)-2,3-dihydrochromen-4-one	KTAQQSUPNZAWEY|WGYZIUPQEBQQND|RIILZRHMYBTZEI	Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids	Flavonoids|Flavonoids|Flavonoids	Flavanones|Flavanones|Flavanones	http://www.wikidata.org/entity/Q911666|http://www.wikidata.org/entity/Q4430055|http://www.wikidata.org/entity/Q157983	Sophora flavescens|Sophora alopecuroides|Amorpha fruticosa	711191.0|571300.0|674918.0	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	['Sophoreae']|['Sophoreae']|['Amorpheae']	['Sophora']|['Sophora']|['Amorpha']	['Sophora flavescens']|['Sophora alopecuroides']|['Amorpha fruticosa']	nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan	nan|nan|nan	nan|nan|nan	6|6|6	3|3|3	7.5|7.5|7.5	1|1|1	128	Shikimates and Phenylpropanoids	0.3333333333333333	Diterpenoids	0.3333333333333333	Flavanones	0.3333333333333333
13	1061	7.0	0.32118177	ISDB	http://www.wikidata.org/entity/Q105351678	YPHGCKOZJCGDTF-QMMMGPOBSA-N	InChI=1S/C8H12O/c1-7-2-4-8(6-9)5-3-7/h2,6,8H,3-5H2,1H3/t8-/m0/s1	CC1=CC[C@H](C=O)CC1	C8H12O	nan	124.088815004	(1R)-4-methyl-3-cyclohexene-1-carboxaldehyde	YPHGCKOZJCGDTF	Terpenoids	Monoterpenoids	Monocyclic monoterpenoids	http://www.wikidata.org/entity/Q2719041	Myrocarpus frondosus	57090.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Amburaneae']	['Myrocarpus']	['Myrocarpus frondosus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	0	7.284727096557617	1	-1	nan	nan	nan	nan	nan	nan
14	1064	3.0	0.4347984	ISDB	http://www.wikidata.org/entity/Q105382476	ZSFBNUBMKXAEFD-QEHWCHDUSA-N	InChI=1S/C10H17NO2/c1-4-10(3,13)7-5-6-8(2)9(11)12/h4,6,13H,1,5,7H2,2-3H3,(H2,11,12)/b8-6+/t10-/m1/s1	C=C[C@@](C)(O)CC/C=C(\C)C(N)=O	C10H17NO2	nan	183.125928784	(2E,6S)-6-hydroxy-2,6-dimethylocta-2,7-dienamide	ZSFBNUBMKXAEFD	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q50870573	Senegalia pennata	3918372.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Senegalia']	['Senegalia pennata']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	9.239193558692932	1	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25
15	107	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q981152	QMKYBPDZANOJGF-UHFFFAOYSA-N	InChI=1S/C9H6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)(H,12,13)(H,14,15)	O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1	C9H6O6	pos_1_1proton1ethylamine	210.016437912	1,3,5-Benzenetricarboxylic acid	QMKYBPDZANOJGF	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
16	1072	25.0	0.2627479	ISDB	http://www.wikidata.org/entity/Q15019403	AVFORCKFTWHFAR-ZSIFGTMLSA-N	InChI=1S/C15H20O5/c1-10(6-13(18)19)4-5-15(20)11(2)7-12(17)8-14(15,3)9-16/h4-7,16,20H,8-9H2,1-3H3,(H,18,19)/b5-4+,10-6-/t14-,15-/m1/s1	CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O	C15H20O5	nan	280.13107374	(+)-8'-Hydroxyabscisic acid	AVFORCKFTWHFAR	Terpenoids	Apocarotenoids	Apocarotenoids(ε-)	http://www.wikidata.org/entity/Q498940	Vigna unguiculata	1065941.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Vigna']	['Vigna unguiculata']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	8.050991654396057	1	117	Terpenoids	0.5	Apocarotenoids	0.5	Flavonols	0.5
17	1076	1.0	0.22227363	ISDB	http://www.wikidata.org/entity/Q105263815	SYVYFQYWWPNZDM-CFTJBZHISA-N	InChI=1S/C15H23NO4/c1-12(17)7-4-5-8-13(18)9-6-10-14(19)16-11-15(2,3)20/h4-8,10,12,17,20H,9,11H2,1-3H3,(H,16,19)/b7-4+,8-5+,10-6+	CC(O)/C=C/C=C/C(=O)C/C=C/C(=O)NCC(C)(C)O	C15H23NO4	nan	281.162708216	(2E,6E,8E)-10-hydroxy-N-(2-hydroxy-2-methylpropyl)-5-oxoundeca-2,6,8-trienamide	SYVYFQYWWPNZDM	nan	nan	nan	http://www.wikidata.org/entity/Q15397152	Zanthoxylum bungeanum	889918.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Sapindales']	['Rutaceae']	['Unknown']	['Zanthoxylum']	['Zanthoxylum bungeanum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	0	4.889094531536102	1	-1	nan	nan	nan	nan	nan	nan
18	1077	1.0|1.0|1.0	0.0|0.0|0.0	MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q105204500|http://www.wikidata.org/entity/Q105121886|http://www.wikidata.org/entity/Q105034484	PAFNBTGMXCMRNC-VNNWCORISA-N|IWUMQCYNYDYUKR-YXHWBWSGSA-N|HVXPUJWFAWYJGU-ROVBKBNUSA-N	InChI=1S/C40H66O14/c1-18(12-20(42)32(49)36(4,5)50)26-21(43)14-38(7)24-13-19(41)31-35(2,3)25(8-9-40(31)17-39(24,40)11-10-37(26,38)6)53-34-30(28(47)23(45)16-52-34)54-33-29(48)27(46)22(44)15-51-33/h18,20-34,42-50H,8-17H2,1-7H3/t18-,20+,21+,22+,23-,24+,25+,26+,27+,28+,29-,30-,31+,32-,33+,34+,37-,38+,39+,40-/m1/s1|InChI=1S/C40H66O14/c1-35(2)24(53-33-29(47)26(44)21(43)16-50-33)8-10-40-17-39(40)12-11-37(5)18(13-20(42)31(37)38(6)9-7-25(54-38)36(3,4)49)19(39)14-22(32(35)40)51-34-30(48)28(46)27(45)23(15-41)52-34/h18-34,41-49H,7-17H2,1-6H3/t18-,19-,20-,21+,22-,23+,24-,25-,26-,27+,28-,29+,30+,31-,32-,33-,34+,37-,38+,39-,40+/m0/s1|InChI=1S/C40H66O14/c1-34(2)24(52-33-28(26(47)22(45)16-51-33)53-32-27(48)25(46)21(44)15-50-32)8-9-40-17-39(40)11-10-36(5)30(38(7)14-20(43)31(54-38)35(3,4)49)19(42)13-37(36,6)23(39)12-18(41)29(34)40/h18-33,41-49H,8-17H2,1-7H3/t18-,19-,20-,21-,22+,23-,24-,25-,26-,27+,28-,29-,30-,31-,32-,33-,36+,37-,38+,39-,40+/m0/s1	C[C@H](C[C@H](O)[C@@H](O)C(C)(C)O)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3CC(=O)[C@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]12C|CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@@]32C)O1|CC(C)(O)[C@H]1O[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@@H]6O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)C[C@@H]1O	C40H66O14|C40H66O14|C40H66O14	pos_2_1calcium|pos_2_1calcium|pos_2_1calcium	770.445256792|770.445256792|770.445256792	(1S,3R,6S,8R,11S,12S,14S,15R,16R)-6-[(2S,3R,4S,5R)-4,5-dihydroxy-3-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-14-hydroxy-7,7,12,16-tetramethyl-15-[(2R,4S,5R)-4,5,6-trihydroxy-6-methylheptan-2-yl]pentacyclo[9.7.0.01,3.03,8.012,16]octadecan-9-one|(2R,3R,4S,5S,6R)-2-[[(1S,3R,6S,8R,9S,11S,12S,14S,15R,16S)-14-hydroxy-15-[(2R,5S)-5-(2-hydroxypropan-2-yl)-2-methyloxolan-2-yl]-7,7,16-trimethyl-6-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy-9-pentacyclo[9.7.0.01,3.03,8.012,16]octadecanyl]oxy]-6-(hydroxymethyl)oxane-3,4,5-triol|(2S,3R,4S,5S)-2-[(2S,3S,4S,5R)-2-[[(1S,3R,6S,8R,9S,11S,12S,14S,15R,16R)-9,14-dihydroxy-15-[(2R,4S,5S)-4-hydroxy-5-(2-hydroxypropan-2-yl)-2-methyloxolan-2-yl]-7,7,12,16-tetramethyl-6-pentacyclo[9.7.0.01,3.03,8.012,16]octadecanyl]oxy]-4,5-dihydroxyoxan-3-yl]oxyoxane-3,4,5-triol	PAFNBTGMXCMRNC|IWUMQCYNYDYUKR|HVXPUJWFAWYJGU	Terpenoids|Terpenoids|Terpenoids	Triterpenoids|Triterpenoids|Triterpenoids	Cycloartane triterpenoids|Cucurbitane triterpenoids|Cucurbitane triterpenoids	http://www.wikidata.org/entity/Q12232269|http://www.wikidata.org/entity/Q4071661|http://www.wikidata.org/entity/Q104967979	Astragalus eremophilus|Astragalus sieversianus|Astragalus pendulus	544602.0|278204.0|7055528.0	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	['Galegeae']|['Galegeae']|['Galegeae']	['Astragalus']|['Astragalus']|['Astragalus']	['Astragalus eremophilus']|['Astragalus sieversianus']|['Astragalus pendulus']	nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan	nan|nan|nan	nan|nan|nan	6|6|6	1|1|1	6.5|6.5|6.5	1|1|1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
19	1082	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q115946495	ZBIKAJHAGKBFKR-UHFFFAOYSA-N	InChI=1S/C11H15N/c1-8-7-9(2)12-11-6-4-3-5-10(8)11/h7H,3-6H2,1-2H3	Cc1cc(C)c2c(n1)CCCC2	C11H15N	pos_1_1proton1ethylamine	161.12044948	5,6,7,8-Tetrahydro-2,4-dimethylquinoline	ZBIKAJHAGKBFKR	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	http://www.wikidata.org/entity/Q257106	Glycyrrhiza glabra	554264.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Glycyrrhiza']	['Glycyrrhiza glabra']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	7.0	1	77	Terpenoids	0.14285714285714285	Nicotinic acid alkaloids	0.14285714285714285	Lactones	0.14285714285714285
20	1086	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104952780	CBSXLXZRKUGEKJ-LCJRUYFQSA-N	InChI=1S/C51H88O8/c1-8-10-11-12-13-14-15-16-17-18-19-20-21-22-44(53)57-33-43-46(54)47(55)48(56)49(59-43)58-38-27-29-50(6)37(31-38)32-42(52)45-40-26-25-39(51(40,7)30-28-41(45)50)35(5)23-24-36(9-2)34(3)4/h32,34-36,38-41,43,45-49,54-56H,8-31,33H2,1-7H3/t35-,36-,38+,39-,40+,41+,43-,45+,46-,47+,48-,49-,50+,51-/m1/s1	CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC(=O)[C@H]4[C@@H]5CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O	C51H88O8	pos_2MCa	828.647919776	3beta-(6-O-Palmitoyl-beta-D-glucopyranosyloxy)-5alpha-stigmast-5-en-7-one	CBSXLXZRKUGEKJ	Terpenoids	Steroids	Stigmastane steroids	http://www.wikidata.org/entity/Q3245410	Bauhinia purpurea	560318.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Cercideae']	['Bauhinia']	['Bauhinia purpurea']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846
21	1091	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q26963|http://www.wikidata.org/entity/Q105281610	RJKFOVLPORLFTN-LEKSSAKUSA-N|UYLGYRGJFUJKFM-LAFCKDTASA-N	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1|InChI=1S/C21H30O2/c1-14-6-9-18-19(2,3)10-5-11-21(18)20(14,4)13-15-12-16(22)7-8-17(15)23-21/h7-8,12,14,18,22H,5-6,9-11,13H2,1-4H3/t14-,18?,20+,21?/m0/s1	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C|C[C@H]1CCC2C(C)(C)CCCC23Oc2ccc(O)cc2C[C@]13C	C21H30O2|C21H30O2	pos_2MMg|pos_2MMg	314.2245802|314.2245802	Progesterone|(10R,11S)-10,11,15,15-tetramethyl-2-oxatetracyclo[8.8.0.01,14.03,8]octadeca-3(8),4,6-trien-6-ol	RJKFOVLPORLFTN|UYLGYRGJFUJKFM	Terpenoids|Terpenoids	Steroids|Sesquiterpenoids	Pregnane steroids|Drimane sesquiterpenoids	http://www.wikidata.org/entity/Q7202696|http://www.wikidata.org/entity/Q484447	Platypodium elegans|Vigna radiata	505237.0|806245.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Dalbergieae']|['Phaseoleae']	['Platypodium']|['Vigna']	['Platypodium elegans']|['Vigna radiata']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	1|1	6.5|6.5	1|1	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846
22	1094	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q413755	SESFRYSPDFLNCH-UHFFFAOYSA-N	InChI=1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2	O=C(OCc1ccccc1)c1ccccc1	C14H12O2	pos_2MK	212.083729624	Benzyl benzoate	SESFRYSPDFLNCH	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	http://www.wikidata.org/entity/Q104249197	Senegalia berlandieri	112136.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Senegalia']	['Senegalia berlandieri']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	79	Shikimates and Phenylpropanoids	0.42857142857142855	Flavonoids	0.2857142857142857	Pterocarpan	0.14285714285714285
23	1098	2.0	0.36285603	ISDB	http://www.wikidata.org/entity/Q105351135	YNWGIYBRIPKRJK-IVZWLZJFSA-N	InChI=1S/C10H22O5/c1-7(2,12)9(4,14)10(5,15)8(3,13)6-11/h11-15H,6H2,1-5H3/t8-,9+,10+/m0/s1	CC(C)(O)[C@@](C)(O)[C@](C)(O)[C@@](C)(O)CO	C10H22O5	nan	222.146723804	(2S,3R,4R)-2,3,4,5-tetramethylhexane-1,2,3,4,5-pentol	YNWGIYBRIPKRJK	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q12842240	Cnidium monnieri	993235.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Apiales']	['Apiaceae']	['Selineae']	['Cnidium']	['Cnidium monnieri']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	1	5.9514241218566895	1	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846
24	11	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q72516641	UYJAYWZGEZOHRU-QGZVFWFLSA-N	InChI=1S/C19H24O3/c20-17(10-7-16-8-13-19(22)14-9-16)4-2-1-3-15-5-11-18(21)12-6-15/h5-6,8-9,11-14,17,20-22H,1-4,7,10H2/t17-/m1/s1	Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1	C19H24O3	pos_2MMg	300.172544628	Centrolobol	UYJAYWZGEZOHRU	Shikimates and Phenylpropanoids	Diarylheptanoids	Linear diarylheptanoids	http://www.wikidata.org/entity/Q9627392	Centrolobium tomentosum	786340.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Dalbergieae']	['Centrolobium']	['Centrolobium tomentosum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	105	Shikimates and Phenylpropanoids	0.6666666666666666	Diarylheptanoids	0.3333333333333333	Linear diarylheptanoids	0.3333333333333333
