rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
712	1	1	1	0.10078392687217227	-174.3586825639263	0.9999999999999999	64.52791120524114	C4H9N3O	[M + H]+	HQDAJGNZGNZGCO	InChI=1S/C4H9N3O/c1-3(2)6-7-4(5)8/h1-2H3,(H3,5,7,8)	Acetonesemicarbazone	CC(=NNC(=O)N)C	-0.800000012	66965	NORMAN:(NS00023536);PubChem class - safety and toxic;PubChem:(66965);PubMed;ZINC bio:(ZINC03921319)	67379266	116.08214569091797	271.07755199999997	316_mapp_batch_00020_gf_sirius_425
713	1	1	1	0.10044299432149113	-182.80415434887092	0.9999999999999999	44.355839200313525	C19H31N5	[M + H]+	LYJNMGFMFJFRQR	InChI=1S/C19H31N5/c1-16-18-8-5-9-19(22-18)17(2)21-11-7-13-24(12-6-10-20-16)15-14-23(3)4/h5,8-9H,6-7,10-15H2,1-4H3	2-(2,12-dimethyl-3,7,11,17-tetrazabicyclo[11.3.1]heptadeca-1(17),2,11,13,15-pentaen-7-yl)-N,N-dimethylethanamine	CC1=NCCCN(CCCN=C(C2=CC=CC1=N2)C)CCN(C)C	1.5	430752	COCONUT:(CNP0058843);PubChem:(430752);SuperNatural:(SN00134545);ZINC bio:(ZINC22040643)	3153922	330.2651062011719	44.633838600000004	872_mapp_batch_00020_gf_sirius_1107
714	1	1	1	0.09905592516603756	-195.43385562969914	0.9909547738693467	58.10881863772115	C13H25NO10	[M + H]+	INUYORWPOJLGFB	InChI=1S/C13H25NO10/c1-22-11-9(20)7(18)8(19)10(21)12(11)24-13-4(14)6(17)5(16)3(2-15)23-13/h3-13,15-21H,2,14H2,1H3	null	COC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)N)O)O)O)O	-5.0	9928565	COCONUT:(CNP0126157);Natural Products:(UNPD40340);PubChem:(9928565);SuperNatural:(SN00383898);PubMed;KEGG Mine	8593113154	356.15509033203125	240.57009	72_mapp_batch_00020_gf_sirius_739
715	2	1	1	0.09874186790512465	-145.56914886642684	0.18844221105527642	4.829339544642075	C7H8BFO3	[M + K]+	PWMOQHMTXJYUGE	InChI=1S/C7H8BFO3/c9-7-2-1-6(8(11)12)3-5(7)4-10/h1-3,10-12H,4H2	Ambcb4031954	B(C1=CC(=C(C=C1)F)CO)(O)O	0.827499986	21865588	PubChem:(21865588);PubChem class - safety and toxic	67108866	208.02202606201172	317.292852	362_mapp_batch_00020_gf_sirius_433
716	2	1	3	0.09770944062769985	-545.6967973322567	0.36432160804020103	22.822189465346348	C22H27N5O6	[M + Na]+	AYKBTQZYGUWPNF	InChI=1S/C22H27N5O6/c28-22(23-14-4-2-1-3-5-14)33-18-12-32-19-15(11-31-20(18)19)27-21(24-25-26-27)13-6-7-16-17(10-13)30-9-8-29-16/h6-7,10,14-15,18-20H,1-5,8-9,11-12H2,(H,23,28)	[(3S,3aR,6R,6aS)-3-[5-(2,3-dihydro-1,4-benzodioxin-6-yl)tetrazol-1-yl]-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-6-yl] N-cyclohexylcarbamate	C1CCC(CC1)NC(=O)OC2COC3C2OCC3N4C(=NN=N4)C5=CC6=C(C=C5)OCCO6	1.89999998	11886054	COCONUT:(CNP0220377);PubChem:(11886054);SuperNatural:(SN00009945);ZINC bio:(ZINC04259438)	3153922	480.186767578125	200.895906	436_mapp_batch_00020_gf_sirius_1033
717	1	1	1	0.09734307048489976	-334.2933781078758	0.9999999999999999	50.198093614979015	C10H17NO6S	[M + H]+	TUFURQSETVTVRF	InChI=1S/C10H17NO6S/c12-4-5-8(14)9(15)7(10(16)17-5)11-6(13)2-1-3-18/h1-2,5,7-10,12,14-16,18H,3-4H2,(H,11,13)	null	C(C=CC(=O)NC1C(C(C(OC1O)CO)O)O)S	-1.92833245	131700142	PubChem:(131700142);PubChem class - bio and metabolites	16777218	280.0848693847656	423.360114	855_mapp_batch_00020_gf_sirius_450
718	1	1	1	0.0968085405405777	-147.15117186730095	0.9984924623115576	76.82938476847923	C37H66O4	[M + H]+	MOLXGYVCJRDZJM	InChI=1S/C37H66O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-37(40)41-36(34-38)35-39/h9-12,27-30,36,38-39H,2-8,13-26,31-35H2,1H3	null	CCCCCCCCC=CC=CCCCCCCCCCCCCCCC=CC=CCCCC(=O)OC(CO)CO	13.1000004	76331186	COCONUT:(CNP0163740);PubChem:(76331186);PubMed	2097218	575.501708984375	121.176768	533_mapp_batch_00020_gf_sirius_578
719	1	1	1	0.09676049336717785	-168.7056107450544	0.9924623115577889	8.840660472475985	C11H6N4OS	[M + Na]+	BEPWWKQOCLWXFC	InChI=1S/C11H6N4OS/c16-10-9-8(14-11-15(10)12-5-17-11)6-3-1-2-4-7(6)13-9/h1-5,13H	6H-1,3,4-Tiadiazolo(3'',2'':1,2)-5-oxopirimido(5,4-b)indolo	C1=CC=C2C(=C1)C3=C(N2)C(=O)N4C(=N3)SC=N4	2.0999999	3088108	PubChem:(3088108);PubChem class - safety and toxic	67108866	265.0156555175781	664.3226999999999	416_mapp_batch_00020_gf_sirius_330
720	1	1	1	0.09664098981460205	-175.24981346336736	0.9999999999999999	127.28911690324742	C18H35NO5	[M + H]+	PJWVTPFASUDOHE	InChI=1S/C18H35NO5/c1-2-3-4-5-6-7-8-9-10-11-12-14-17(24-19(22)23)15-13-16-18(20)21/h17H,2-16H2,1H3,(H,20,21)	5-Nitroxystearic acid	CCCCCCCCCCCCCC(CCCC(=O)O)O[N+](=O)[O-]	7.4000001	20980225;20980226	MeSH:(20980226);PubChem:(20980225 20980226);PubMed	70	346.25885009765625	43.940580600000004	510_mapp_batch_00020_gf_sirius_813
721	1	1	1	0.0951279548263411	-616.6182774521722	0.9999999999999999	6.1573351597843065	C20H31Cl2NO2	[M + H]+	XZBHYNUHPBBJRU	InChI=1S/C20H31Cl2NO2/c1-2-3-4-5-6-7-8-9-20(24)25-19-12-10-18(11-13-19)23(16-14-21)17-15-22/h10-13H,2-9,14-17H2,1H3	[4-[bis(2-chloroethyl)amino]phenyl] decanoate	CCCCCCCCCC(=O)OC1=CC=C(C=C1)N(CCCl)CCCl	7.0999999	3059586	PubChem:(3059586);PubChem class - safety and toxic	67108866	388.1813659667969	391.583298	341_mapp_batch_00020_gf_sirius_77
722	1	1	1	0.09472640518313631	-121.97954016990333	0.9999999999999999	22.522067924949095	C3H6N2O5	[M + H]+	IPLRZPREFHIGIB	InChI=1S/C3H6N2O5/c1-3(2-6,4(7)8)5(9)10/h6H,2H2,1H3	2,2-Dinitropropanol	CC(CO)([N+](=O)[O-])[N+](=O)[O-]	-0.400000006	70194	PubChem class - safety and toxic;PubChem:(70194);PubMed	67108930	151.0352783203125	664.3226999999999	522_mapp_batch_00020_gf_sirius_41
723	1	1	1	0.09434529021195415	-195.48098749719173	0.9999999999999999	21.68816628970759	C11H23NO7	[M + Na]+	YCFRSHNMJZSIOI	InChI=1S/C11H23NO7/c1-5(2)8(11(18)19)12-3-6(14)9(16)10(17)7(15)4-13/h5-10,12-17H,3-4H2,1-2H3,(H,18,19)	Glucitolvaline	CC(C)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O	-4.69999981	145887;21122580;71318049	MeSH:(145887);PubChem:(145887 21122580 71318049);PubMed	70	304.1367492675781	404.156994	651_mapp_batch_00020_gf_sirius_22
724	1	1	1	0.0941741724392496	-32.00595451926441	0.9999999999999999	9.939777256452743	C9H7N	[M + H]+	AWJUIBRHMBBTKR	InChI=1S/C9H7N/c1-2-4-9-7-10-6-5-8(9)3-1/h1-7H	2-Benzanine	C1=CC=C2C=NC=CC2=C1	1.94605601	8405;5251259;12208317;18641168;21824710;21824711;101013134;134989933	HMDB:(34244);PubChem class - food;SuperNatural:(SN00331715);ZINC bio:(ZINC00896098);additional;MeSH:(8405);Plantcyc:(ISOQUINOLINE);PubMed;NORMAN:(NS00010835);COCONUT:(CNP0263666);Natural Products:(UNPD13886);PubChem:(8405 5251259 12208317 18641168 21824710 21824711 101013134 134989933);CHEBI:(16092);PubChem class - bio and metabolites;KEGG:(C06323);PubChem class - safety and toxic;Training Set;Biocyc:(ISOQUINOLINE)	222226798	130.0650634765625	285.156414	830_mapp_batch_00020_gf_sirius_945
725	1	1	2	0.09387784359362188	-333.19595568333057	0.5090452261306533	48.14176597309927	C22H30N4O5	[M + H]+	WRALQZVGFIDNFB	InChI=1S/C22H30N4O5/c1-30-18-5-2-15(3-6-18)21(28)24-16-12-19-22(29)23-13-17(26(19)14-16)4-7-20(27)25-8-10-31-11-9-25/h2-3,5-6,16-17,19H,4,7-14H2,1H3,(H,23,29)(H,24,28)	null	COC1=CC=C(C=C1)C(=O)NC2CC3C(=O)NCC(N3C2)CCC(=O)N4CCOCC4	0.0	26762656	COCONUT:(CNP0107780);PubChem:(26762656);SuperNatural:(SN00023873);ZINC bio:(ZINC15708222)	3153922	431.23065185546875	35.6219718	861_mapp_batch_00020_gf_sirius_952
726	1	1	1	0.09326013301825031	-1152.748342969724	0.9999999999999999	161.17306546559607	C45H73NO17	[M + H]+	LNUVAMCJPMRQNO	InChI=1S/C45H73NO17/c1-18-30-27(63-45(18)29(49)12-21(16-47)15-46-45)14-26-24-7-6-22-13-23(8-10-43(22,4)25(24)9-11-44(26,30)5)59-41-37(56)35(54)38(28(17-48)60-41)61-42-39(34(53)32(51)20(3)58-42)62-40-36(55)33(52)31(50)19(2)57-40/h6,18-21,23-42,46-56H,7-17H2,1-5H3	null	CC1C2C(CC3C2(CCC4C3CC=C5C4(CCC(C5)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)C)O)O)OC8C(C(C(C(O8)C)O)O)O)O)O)C)C)OC19C(CC(CN9)CO)O	0.0573280454	""	COCONUT:(CNP0239497);Natural Products:(UNPD112638);SuperNatural:(SN00292590)	3178496	900.49462890625	201.265218	351_mapp_batch_00020_gf_sirius_560
727	1	1	1	0.09129811833139614	-172.28658613036984	0.9999999999999999	50.65276679372769	C16H28O10	[M + Na]+	UEJRJWDCFDAXKG	InChI=1S/C16H28O10/c1-2-3-4-5-23-16-14(22)12(20)11(19)9(26-16)7-25-15-13(21)10(18)8(17)6-24-15/h3-4,8-22H,2,5-7H2,1H3	null	CCC=CCOC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O	-1.9065212	""	COCONUT:(CNP0122087);Natural Products:(UNPD220714)	2129920	403.1575012207031	122.36717999999999	366_mapp_batch_00020_gf_sirius_434
728	1	1	1	0.09096558803116997	-66.3433510895621	0.9999999999999999	66.21528868848526	C17H12O6	[M + H]+	NDVRQFZUJRMKKP	InChI=1S/C17H12O6/c1-20-17-14-12(6-13-16(17)23-8-22-13)21-7-10(15(14)19)9-4-2-3-5-11(9)18/h2-7,18H,8H2,1H3	Betavulgarin	COC1=C2C(=CC3=C1OCO3)OC=C(C2=O)C4=CC=CC=C4O	2.5999999	442668	COCONUT:(CNP0159893);KNApSAcK:(2509);Natural Products:(UNPD172486);PubChem:(442668);SuperNatural:(SN00372489);CHEBI:(3081);KEGG:(C10201);PubMed	3178866	313.0706481933594	40.407852	626_mapp_batch_00020_gf_sirius_325
729	1	1	1	0.08981764569716316	-196.8042096366378	0.9964824120603014	17.9832359377915	C13H22O10	[M + Na]+	QTJOSZWLPUKYRL	InChI=1S/C13H22O10/c1-6(15)20-4-8(22-7(2)16)5-21-13-12(19)11(18)10(17)9(3-14)23-13/h8-14,17-19H,3-5H2,1-2H3	[2-acetyloxy-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypropyl] acetate	CC(=O)OCC(COC1C(C(C(C(O1)CO)O)O)O)OC(=O)C	-2.20000005	4629011;10382476;68220297;86765383	PubChem:(4629011 10382476 68220297 86765383);PubChem class - bio and metabolites	16777218	361.1104431152344	240.22532999999999	432_mapp_batch_00020_gf_sirius_254
730	1	1	1	0.0895012274015526	-133.4285301746405	0.9999999999999999	10.721466862994557	C17H20O2	[M + H]+	OATKIQKYFYPALV	InChI=1S/C17H20O2/c1-15(10-6-11-17(3)14-19)8-4-5-9-16(2)12-7-13-18/h4-14H,1-3H3	2,6,11-trimethyltetradeca-hexaenedial	CC(=CC=CC=C(C)C=CC=O)C=CC=C(C)C=O	4.30000019	25203627;25246119	COCONUT:(CNP0123871);PubChem:(25203627 25246119);PubChem class - bio and metabolites;Plantcyc:(CPD-7207);PubMed;Biocyc:(CPD-7207);KEGG Mine	8608942146	257.15289306640625	279.760782	58_mapp_batch_00020_gf_sirius_738
731	1	1	2	0.08820237167412394	-110.33446273075708	0.9366834170854272	10.648992208089824	C12H23NO8	[M + Na]+	RVQKKAGYGVTHJB	InChI=1S/C12H23NO8/c1-5(16)7(3-14)20-12-9(13-6(2)17)11(19)10(18)8(4-15)21-12/h5,7-12,14-16,18-19H,3-4H2,1-2H3,(H,13,17)	null	CC(C(CO)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)O	-2.9000001	91855220;101354549	COCONUT:(CNP0257880);Natural Products:(UNPD188723);PubChem:(91855220 101354549);SuperNatural:(SN00250261)	3178498	332.1316223144531	390.31389	455_mapp_batch_00020_gf_sirius_117
732	1	1	2	0.08776122523751444	-464.14687843342335	0.928643216080402	76.19737176592267	C18H27Cl2NO2	[M + H]+	SZXDOYFHSIIZCF	InChI=1S/C18H27Cl2NO2/c1-18(2,3)23-17(22)6-4-5-15-7-9-16(10-8-15)21(13-11-19)14-12-20/h7-10H,4-6,11-14H2,1-3H3	Chlorambucil-t-butyl ester	CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl	5.4012742	83909	MeSH:(83909);PubChem:(83909);PubMed	70	360.1503143310547	392.043444	617_mapp_batch_00020_gf_sirius_5
733	1	1	1	0.08747499908243431	-802.8470069235511	0.9999999999999999	69.39592362866581	C20H27N3O7	[M + H]+	VGRBJEXDKRVWRS	InChI=1S/C20H27N3O7/c1-21-19(25)7-14-3-4-15-18(30-14)10-27-9-13(24)8-23(15)20(26)22-12-2-5-16-17(6-12)29-11-28-16/h2,5-6,13-15,18,24H,3-4,7-11H2,1H3,(H,21,25)(H,22,26)	null	CNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC4=C(C=C3)OCO4)O	-0.300000012	54658801;54658802;54658803;54658804	PubChem:(54658801 54658802 54658803 54658804);CHEBI:(128386)	34	422.192138671875	254.166858	721_mapp_batch_00020_gf_sirius_924
734	1	1	4	0.08688505882402056	-165.61902254333003	0.3763819095477387	3.1146515866191593	C11H8F3NO3	[M + H]+	XHTHMZFBLNIKJC	InChI=1S/C11H8F3NO3/c12-11(13,14)7-2-1-3-8(6-7)15-9(16)4-5-10(17)18/h1-6H,(H,15,16)(H,17,18)	AmbscL03/389	C1=CC(=CC(=C1)NC(=O)C=CC(=O)O)C(F)(F)F	2.33684373	1551724;1551725;676337;304780;3288834;5539802	COCONUT:(CNP0033089);PubChem:(1551724 1551725 676337 304780 3288834 5539802);SuperNatural:(SN00116843);PubMed;ZINC bio:(ZINC00039361)	3153986	260.05316162109375	302.417976	583_mapp_batch_00020_gf_sirius_363
735	1	1	1	0.08638114699389016	-248.72698372701964	0.9999999999999999	43.47491808222135	C10H21NO7	[M + H]+	FZNCGRZWXLXZSZ	InChI=1S/C10H21NO7/c12-2-5(3-13)11-6-1-10(18,4-14)9(17)8(16)7(6)15/h5-9,11-18H,1-4H2	Basen OD	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO	-4.0999999	5677;444020;13137302;16760222;29922600;29922603;29922606;25886732;45357542;51397639;51397641;51397643;51397645;53826599;59405547;70702323;71306784;92402760;92845153;98112966;98112968;118626839;124762072;124762073;124762074;124428664;129010282;133687332;134694639	COCONUT:(CNP0102847);HMDB:(15598);PubChem:(5677 444020 13137302 16760222 29922600 29922603 29922606 25886732 45357542 51397639 51397641 51397643 51397645 53826599 59405547 70702323 71306784 92402760 92845153 98112966 98112968 118626839 124762072 124762073 124762074 124428664 129010282 133687332 134694639);CHEBI:(32300);ZINC bio:(ZINC03788703 ZINC03875283 ZINC03875284);PubChem class - bio and metabolites;MeSH:(5677 444020);PubChem class - safety and toxic;PubMed;PubChem class - drug	119545966	268.1391143798828	434.0019	42_mapp_batch_00020_gf_sirius_517
736	1	1	2	0.08569824360535265	-443.60385651329864	0.506532663316583	5.458255834210591	C20H21F2N5O	[M + H]+	VSPXIAXGTQKMGX	InChI=1S/C20H21F2N5O/c1-26(2)18-8-6-14(11-23-18)19-24-20(28-25-19)17-4-3-9-27(17)12-13-5-7-15(21)16(22)10-13/h5-8,10-11,17H,3-4,9,12H2,1-2H3	null	CN(C)C1=NC=C(C=C1)C2=NOC(=N2)C3CCCN3CC4=CC(=C(C=C4)F)F	3.29999995	45783802	COCONUT:(CNP0016018);PubChem:(45783802);SuperNatural:(SN00031684);ZINC bio:(ZINC35426236)	3153922	386.17822265625	264.8406	47_mapp_batch_00020_gf_sirius_378
737	1	1	1	0.08486020639414281	-190.3707738812194	0.9999999999999999	64.80545846683395	C37H64O4	[M + H]+	MPVDCZKYHJVWAC	InChI=1S/C37H64O4/c1-7-8-9-10-11-12-13-14-15-16-17-18-19-21-34(38)41-29-26-30(2)22-24-32-31(3)23-25-33-36(32,4)27-20-28-37(33,5)35(39)40-6/h26,32-33H,3,7-25,27-29H2,1-2,4-6H3	null	CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC1C(=C)CCC2C1(CCCC2(C)C(=O)OC)C	11.8495102	""	COCONUT:(CNP0157008);Natural Products:(UNPD137815);SuperNatural:(SN00346510)	3178496	573.487548828125	196.786248	529_mapp_batch_00020_gf_sirius_307
738	2	1	5	0.08424207714696226	-339.8015136106467	0.21457286432160805	46.49182649557943	C26H43NO7	[M + K]+	AKFDATUFYUIEJM	InChI=1S/C26H43NO7/c1-7-27-12-23(13-30-2)9-8-17(32-4)25-15-10-14-16(31-3)11-24(34-6,18(15)19(14)28)26(29,22(25)27)21(33-5)20(23)25/h14-22,28-29H,7-13H2,1-6H3	null	CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6O)OC)OC)O)OC)OC)COC	0.0836064219	""	COCONUT:(CNP0236822);Natural Products:(UNPD152218);SuperNatural:(SN00345540);KEGG Mine	8593113088	520.2666625976562	244.20597000000004	461_mapp_batch_00020_gf_sirius_572
739	1	1	1	0.08241778566685237	-344.40443423587453	0.9999999999999999	42.8827634192058	C29H40O6	[M + H]+	ZEXGDMONMBETSX	InChI=1S/C29H40O6/c1-15(17(3)26(33)34)7-8-16(2)19-9-12-29(35)25-22(31)13-20-18(4)21(30)10-11-27(20,5)24(25)23(32)14-28(19,29)6/h16-20,35H,1,7-14H2,2-6H3,(H,33,34)	AntcinD	CC1C2CC(=O)C3=C(C2(CCC1=O)C)C(=O)CC4(C3(CCC4C(C)CCC(=C)C(C)C(=O)O)O)C	3.79999995	15786229;129681979	COCONUT:(CNP0263392);Natural Products:(UNPD149297 UNPD145219);PubChem:(15786229 129681979);SuperNatural:(SN00347466)	3178498	485.2900695800781	31.25085	734_mapp_batch_00020_gf_sirius_634
740	1	1	1	0.0822419789451946	-436.602306067812	0.9999999999999999	18.788176387753275	C17H31N3O6	[M + H]+	JSDCNHJGWDCTBB	InChI=1S/C17H31N3O6/c1-25-8-7-18-14(21)9-12-15(22)16(23)13(26-12)10-19-17(24)20-11-5-3-2-4-6-11/h11-13,15-16,22-23H,2-10H2,1H3,(H,18,21)(H2,19,20,24)	null	COCCNC(=O)CC1C(C(C(O1)CNC(=O)NC2CCCCC2)O)O	-0.600000024	40777954	COCONUT:(CNP0156341);PubChem:(40777954);SuperNatural:(SN00016756);ZINC bio:(ZINC08624488)	3153922	374.2286682128906	266.279424	178_mapp_batch_00020_gf_sirius_177
741	1	1	3	0.08156399368279228	-155.06563372073686	0.5291457286432162	49.64113750558514	C30H55N5O5	[M + K]+	HRBCXMVTLBLCFB	InChI=1S/C30H55N5O5/c1-11-19(9)24-29(39)33-22(14-17(5)6)27(37)31-21(13-16(3)4)26(36)32-23(15-18(7)8)28(38)34-25(20(10)12-2)30(40)35-24/h16-25H,11-15H2,1-10H3,(H,31,37)(H,32,36)(H,33,39)(H,34,38)(H,35,40)	null	CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(C)C)CC(C)C)CC(C)C)C(C)CC	5.30000019	139588331	PubChem:(139588331);COCONUT:(CNP0354603)	2097154	604.3841552734375	20.2445022	6_mapp_batch_00020_gf_sirius_1062
742	1	1	1	0.08132212267356946	-412.80339507701905	0.9834170854271358	41.796235788636984	C24H32N6O2	[M + Na]+	FCMYNNFNLZEDLH	InChI=1S/C24H32N6O2/c1-15-6-4-8-29(13-15)22(23-26-27-28-30(23)14-19-7-5-9-32-19)20-12-18-11-16(2)10-17(3)21(18)25-24(20)31/h10-12,15,19,22H,4-9,13-14H2,1-3H3,(H,25,31)	Oprea1_631124	CC1CCCN(C1)C(C2=CC3=CC(=CC(=C3NC2=O)C)C)C4=NN=NN4CC5CCCO5	2.9000001	646618	PubChem:(646618);PubMed;CHEBI:(116599)	98	459.2490234375	34.2342768	749_mapp_batch_00020_gf_sirius_638
743	1	1	1	0.08015401195902087	-252.06434740015536	0.9999999999999999	69.13529008580012	C10H20O7	[M + H]+	HAFMWBNGZQAGCH	InChI=1S/C10H20O7/c11-1-9(2-12)6-16-8(17-7-9)10(3-13,4-14)5-15/h8,11-15H,1-7H2	null	C1C(COC(O1)C(CO)(CO)CO)(CO)CO	-2.36866951	""	COCONUT:(CNP0286003);Natural Products:(UNPD159433)	2129920	253.12822723388672	70.90449600000001	622_mapp_batch_00020_gf_sirius_586
744	1	1	1	0.07971402040524868	-297.67133027095167	0.9999999999999999	65.91801697316252	C17H29NO6	[M + H]+	JNKVBUQSDAHKDQ	InChI=1S/C17H29NO6/c1-6-7-9(2)14(20)11(4)16(22)18-8-13(19)10(3)15(21)12(5)17(23)24/h7,10-12,14-15,20-21H,6,8H2,1-5H3,(H,18,22)(H,23,24)	null	CCC=C(C)C(C(C)C(=O)NCC(=O)C(C)C(C(C)C(=O)O)O)O	1.0	23899991;51693346;51693348;51693350;51693352;98789360;124824906;124824907;124824908	COCONUT:(CNP0208223 CNP0275942);Training Set;PubChem:(23899991 51693346 51693348 51693350 51693352 98789360 124824906 124824907 124824908);SuperNatural:(SN00037706 SN00037707 SN00037709 SN00033117 SN00033116 SN00037708 SN00033119 SN00033118);ZINC bio:(ZINC31160420 ZINC31160424 ZINC31160427 ZINC31160431 ZINC35456967 ZINC35456971 ZINC35456975 ZINC35456979)	3170306	344.2068786621094	77.104242	596_mapp_batch_00020_gf_sirius_725
745	1	1	3	0.07951853230989037	-486.80142989991157	0.97035175879397	165.79592751871084	C39H61NO13	[M + H]+	TWZQQKSYGPDWKZ	InChI=1S/C39H61NO13/c1-9-19(4)32(44)52-31-26(42)25-21(17-40-16-18(3)11-12-23(40)36(25,8)47)22-15-37-29(38(22,31)48)27(43)28(50-20(5)41)30-34(37,6)14-13-24(39(30,49)53-37)51-33(45)35(7,46)10-2/h18-19,21-31,42-43,46-49H,9-17H2,1-8H3	null	CCC(C)C(=O)OC1C(C2C(CN3CC(CCC3C2(C)O)C)C4C1(C5C(C(C6C7(C5(C4)OC6(C(CC7)OC(=O)C(C)(CC)O)O)C)OC(=O)C)O)O)O	1.60000002	102093842	COCONUT:(CNP0206339);Natural Products:(UNPD58092 UNPD59573 UNPD20844);PubChem:(102093842);SuperNatural:(SN00385524 SN00244390 SN00329346);KEGG Mine	8593113090	752.4212646484375	146.745822	402_mapp_batch_00020_gf_sirius_243
746	3	1	4	0.07843573209576082	-533.1766719552959	0.03869346733668342	17.058693442146478	C40H45N3O4	[M + Na]+	WGIYLKQQXYGUNH	InChI=1S/C40H45N3O4/c1-2-3-5-10-33-21-37(45)29-11-14-34-28(20-29)12-15-36(44)39(34)47-25-32-19-27(17-26-8-6-4-7-9-26)18-31-22-43(23-35(31)32)40-30(24-46-33)13-16-38(41)42-40/h4,6-9,12-13,15-16,18-19,22-23,29,33,37,44-45H,2-3,5,10-11,14,17,20-21,24-25H2,1H3,(H2,41,42)/p+1	null	CCCCCC1CC(C2CCC3=C(C2)C=CC(=C3OCC4=CC(=CC5=CN(C=C45)C6=C(CO1)C=CC(=[NH+]6)N)CC7=CC=CC=C7)O)O	0.0	""	COCONUT:(CNP0088286)	2097152	654.3318481445312	30.008377799999998	794_mapp_batch_00020_gf_sirius_1145
747	1	1	2	0.07805535922166423	-363.13165333321416	0.9743718592964826	22.739838657358014	C22H33NO9	[M + H]+	XHLFIUZOZKSPNL	InChI=1S/C22H33NO9/c1-5-13(3)22(28)11-17(24)31-14(4)21(27,6-2)19(25)30-12-15-7-9-23(29)10-8-16(18(15)23)32-20(22)26/h7,13-14,16,18,27-28H,5-6,8-12H2,1-4H3	null	CCC(C)C1(CC(=O)OC(C(C(=O)OCC2=CC[N+]3(C2C(CC3)OC1=O)[O-])(CC)O)C)O	0.300000012	101664189	COCONUT:(CNP0056050);Natural Products:(UNPD86499);PubChem:(101664189);SuperNatural:(SN00306938)	3178498	456.2228698730469	155.549814	788_mapp_batch_00020_gf_sirius_996
748	1	1	1	0.07786215305474231	-411.9077938838087	0.9999999999999999	22.267186408846364	C14H25N5O6	[M + H]+	KFAHJBXSCMRXIA	InChI=1S/C14H25N5O6/c1-6(16-10(20)5-15)11(21)17-7(2)12(22)18-8(3)13(23)19-9(4)14(24)25/h6-9H,5,15H2,1-4H3,(H,16,20)(H,17,21)(H,18,22)(H,19,23)(H,24,25)	Epitope ID:159305	CC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)O)NC(=O)CN	-4.4000001	22062751;53477616;71351252	PubChem:(22062751 53477616 71351252);PubMed;CHEBI:(63134)	98	360.1864013671875	353.943696	253_mapp_batch_00020_gf_sirius_275
749	1	1	1	0.07782051542731848	-170.89203509008684	0.9999999999999999	72.19804719250955	C11H23NO3	[M + K]+	KDNJAMXCFAXZLG	InChI=1S/C11H23NO3/c1-2-3-6-15-10-11(13)9-12-4-7-14-8-5-12/h11,13H,2-10H2,1H3	1-butoxy-3-morpholin-4-ylpropan-2-ol	CCCCOCC(CN1CCOCC1)O	0.400000006	215187	PubChem:(215187);PubChem class - safety and toxic	67108866	256.1307373046875	206.54596800000002	933_mapp_batch_00020_gf_sirius_621
750	1	1	1	0.0777377926787638	-219.61797183939797	0.9999999999999999	49.117388035159	C10H21NO6	[M + H]+	CRYAIAMXDBHCTJ	InChI=1S/C10H21NO6/c1-2-3-4-11-10(17)9(16)8(15)7(14)6(13)5-12/h6-9,12-16H,2-5H2,1H3,(H,11,17)	N-Butyl-D-gluconamide	CCCCNC(=O)C(C(C(C(CO)O)O)O)O	-2.4000001	87607;4288263;7271984;7271985;7271986;92536855;99948229;99948231	PubChem:(87607 4288263 7271984 7271985 7271986 92536855 99948229 99948231);NORMAN:(NS00052148)	262146	252.14422607421875	379.61753400000003	458_mapp_batch_00020_gf_sirius_118
