	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
2852	214	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105028636	HHWQSUBEFRHIGU-CXAGYDPISA-N	InChI=1S/C19H16O5/c1-20-14-4-3-11-13-9-23-16-8-15-10(5-6-22-15)7-12(16)17(13)24-18(11)19(14)21-2/h3-8,13,17H,9H2,1-2H3/t13-,17-/m1/s1	COc1ccc2c(c1OC)O[C@@H]1c3cc4ccoc4cc3OC[C@H]21	C19H16O5	pos_1_1proton1ethylamine	324.099773612	(1S,13S)-17,18-dimethoxy-7,11,20-trioxapentacyclo[11.7.0.02,10.04,8.014,19]icosa-2(10),3,5,8,14(19),15,17-heptaene	HHWQSUBEFRHIGU	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q15535951	Neorautanenia amboensis	3922100.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Neorautanenia']	['Neorautanenia amboensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2854	214	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105228292	QUNOVMVJDFPSOE-VFNWGFHPSA-N	InChI=1S/C21H20O5/c1-11(2)3-4-12-16(22)6-5-13-20(12)23-9-15-14-7-18-19(25-10-24-18)8-17(14)26-21(13)15/h3,5-8,15,21-22H,4,9-10H2,1-2H3/t15-,21+/m1/s1	CC(C)=CCc1c(O)ccc2c1OC[C@@H]1c3cc4c(cc3O[C@@H]21)OCO4	C21H20O5	pos_1_1proton1ammonium	352.13107374	(1S,12R)-17-(3-methylbut-2-enyl)-5,7,11,19-tetraoxapentacyclo[10.8.0.02,10.04,8.013,18]icosa-2,4(8),9,13(18),14,16-hexaen-16-ol	QUNOVMVJDFPSOE	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q15536473	Harpalyce brasiliana	619753.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Brongniartieae']	['Harpalyce']	['Harpalyce brasiliana']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2855	214	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105172796	MUXMFCFRUVLKED-PKOBYXMFSA-N	InChI=1S/C19H20O5/c1-18(2)23-17-15-8-7-14(21)9-16(15)22-11-19(17,24-18)10-12-3-5-13(20)6-4-12/h3-9,17,20-21H,10-11H2,1-2H3/t17-,19+/m0/s1	CC1(C)O[C@H]2c3ccc(O)cc3OC[C@@]2(Cc2ccc(O)cc2)O1	C19H20O5	pos_1_1proton1acetonitrile	328.13107374	(3aR,9bS)-3a-[(4-hydroxyphenyl)methyl]-2,2-dimethyl-4,9b-dihydro-[1,3]dioxolo[4,5-c]chromen-7-ol	MUXMFCFRUVLKED	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q56088062	Biancaea sappan	204025.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Unknown']	['Biancaea']	['Biancaea sappan']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2856	214	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104909922	AEAIWNGAMDGGNB-UHFFFAOYSA-N	InChI=1S/C21H20O5/c1-11(2)4-6-14-16(23)9-18-19(20(14)24-3)21-15(10-25-18)13-7-5-12(22)8-17(13)26-21/h4-5,7-9,22-23H,6,10H2,1-3H3	COc1c(CC=C(C)C)c(O)cc2c1-c1oc3cc(O)ccc3c1CO2	C21H20O5	pos_1_1proton1ammonium	352.1310737399999	Glyurallin A	AEAIWNGAMDGGNB	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q1196166	Glycyrrhiza uralensis	284051.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Glycyrrhiza']	['Glycyrrhiza uralensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2857	214	75	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105271270	UFBHHWPUVXVFRG-QVKFZJNVSA-N	InChI=1S/C21H20O5/c1-11(2)3-4-12-5-14-17(7-16(12)22)23-9-15-13-6-19-20(25-10-24-19)8-18(13)26-21(14)15/h3,5-8,15,21-22H,4,9-10H2,1-2H3/t15-,21-/m1/s1	CC(C)=CCc1cc2c(cc1O)OC[C@@H]1c3cc4c(cc3O[C@H]21)OCO4	C21H20O5	pos_1_1proton1ammonium	352.13107374	(+)-Edunol	UFBHHWPUVXVFRG	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q15526649	Brongniartia podalyrioides	3928267.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Brongniartieae']	['Brongniartia']	['Brongniartia podalyrioides']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2863	213	27	Alkaloids	1.0	Pseudoalkaloids	1.0	pteridine alkaloids	1.0	1.0	0.6510329	ISDB	http://www.wikidata.org/entity/Q130365	AUNGANRZJHBGPY-SCRDCRAPSA-N	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1	Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	C17H20N4O6		376.13828436	Riboflavin	AUNGANRZJHBGPY	Alkaloids	Pseudoalkaloids	pteridine alkaloids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	10.104131698608398	1
2865	212	138	Alkaloids	1.0	Phenolic acids (C6-C1)	0.5	Simple phenolic acids	0.5	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104913338	AJQWJTYMCZVSAR-KLBPJQLPSA-N	InChI=1S/C12H14O8/c13-5-1-2-7(14)6(3-5)11(18)20-12-10(17)9(16)8(15)4-19-12/h1-3,8-10,12-17H,4H2/t8-,9+,10-,12+/m1/s1	O=C(O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)ccc1O	C12H14O8	pos_1_1proton1ethylamine	286.068867408	[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl] 2,5-dihydroxybenzoate	AJQWJTYMCZVSAR	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1
2866	212	138	Alkaloids	1.0	Phenolic acids (C6-C1)	0.5	Simple phenolic acids	0.5	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104400463	OGFQCMFLQIYVSQ-DTHBNOIPSA-N	InChI=1S/C12H14O8/c13-7-2-1-5(3-6(7)11(17)18)20-12-10(16)9(15)8(14)4-19-12/h1-3,8-10,12-16H,4H2,(H,17,18)/t8-,9+,10-,12-/m1/s1	O=C(O)c1cc(O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)ccc1O	C12H14O8	pos_1_1proton1ethylamine	286.068867408	2-hydroxy-5-[(2R,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxybenzoic acid	OGFQCMFLQIYVSQ	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1
2868	210	151	Shikimates and Phenylpropanoids	1.0	Isoflavonoids	1.0	Pterocarpan	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105328520	XIJBDLYFYFZZDS-APHBMKBZSA-N	InChI=1S/C16H16O5/c1-19-10-2-3-11-12-8-20-14-6-9(17)4-5-16(14,18)15(12)21-13(11)7-10/h2-3,6-7,12,15,18H,4-5,8H2,1H3/t12-,15+,16+/m0/s1	COc1ccc2c(c1)O[C@@H]1[C@H]2COC2=CC(=O)CC[C@@]21O	C16H16O5	pos_2_1magnesium	288.099773612	1,11b-Dihydro-11b-hydroxymedicarpin	XIJBDLYFYFZZDS	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	http://www.wikidata.org/entity/Q12218324	Ononis viscosa	497912.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis viscosa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
2869	208	5	Amino acids and Peptides	0.7575757575757576	Small peptides	0.7575757575757576	Aminoacids	0.7575757575757576	1.0	0.69139934	ISDB	http://www.wikidata.org/entity/Q27140585	LSPKYLAFTPBWIL-BYPYZUCNSA-N	InChI=1S/C7H12N2O5/c8-4(1-2-5(10)11)7(14)9-3-6(12)13/h4H,1-3,8H2,(H,9,14)(H,10,11)(H,12,13)/t4-/m0/s1	N[C@@H](CCC(=O)O)C(=O)NCC(=O)O	C7H12N2O5		204.074621484	Glu-Gly	LSPKYLAFTPBWIL	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q164013	Hyacinthoides non-scripta	268365.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Asparagales']	['Hyacinthaceae']	['Hyacintheae']	['Hyacinthoides']	['Hyacinthoides non-scripta']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	3	8.265597343444824	1
2870	207	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104393104	DKEFQQPEVRYEMW-ABNLYDASSA-N	InChI=1S/C26H26O13/c1-34-13-5-3-12(4-6-13)15-10-36-17-8-14(7-16(35-2)21(17)22(15)30)38-26-25(33)24(32)23(31)18(39-26)11-37-20(29)9-19(27)28/h3-8,10,18,23-26,31-33H,9,11H2,1-2H3,(H,27,28)/t18-,23-,24+,25-,26-/m1/s1	COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(OC)c3c2=O)cc1	C26H26O13	pos_1_1proton	546.137340892	Afrormosin 7-O-beta-d-glucoside-6''-O-malonate	DKEFQQPEVRYEMW	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	10.5	1
2873	203	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5	3.0	0.60890883	ISDB	http://www.wikidata.org/entity/Q2805872	NVZWEEGUWXZOKI-UHFFFAOYSA-N	InChI=1S/C9H10/c1-3-9-7-5-4-6-8(9)2/h3-7H,1H2,2H3	C=Cc1ccccc1C	C9H10		118.07825032	2-Methylstyrene	NVZWEEGUWXZOKI	Shikimates and Phenylpropanoids	Phenylpropanoids (C6-C3)	Cinnamic acids and derivatives	http://www.wikidata.org/entity/Q23501	Solanum lycopersicum	378964.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Solanales']	['Solanaceae']	['Solaneae']	['Solanum']	['Solanum lycopersicum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	6.435635328292847	1
2874	202	93	Shikimates and Phenylpropanoids	0.5	Flavonoids	0.5	Pterocarpan	0.5	3.0	0.42525813	ISDB	http://www.wikidata.org/entity/Q105000932	FSZLXNSBZLJIOC-VIXLETMSSA-N	InChI=1S/C12H20O8/c13-4-8-9(16)10(17)11(18)12(20-8)19-7-2-1-5(14)3-6(7)15/h1-2,5-18H,3-4H2/t5-,6+,7-,8-,9-,10+,11-,12-/m1/s1	OC[C@H]1O[C@@H](O[C@@H]2C=C[C@@H](O)C[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C12H20O8		292.1158176	Itoside L	FSZLXNSBZLJIOC				http://www.wikidata.org/entity/Q11110312	Itoa orientalis	967598.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Malpighiales']	['Salicaceae']	['Flacourtieae']	['Itoa']	['Itoa orientalis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	5.701032519340515	1
2876	199	66	Terpenoids	1.0	Triterpenoids	1.0	Oleanane triterpenoids	1.0	13.0	0.2004816	ISDB	http://www.wikidata.org/entity/Q104398674	CROUPKILZUPLQA-SKIOOMRYSA-N	InChI=1S/C48H76O18/c1-21-29(52)31(54)35(58)40(61-21)65-37-32(55)30(53)24(19-49)62-41(37)66-38-34(57)33(56)36(39(59)60)64-42(38)63-28-12-13-45(5)25(46(28,6)20-50)11-14-48(8)26(45)10-9-22-23-17-43(2,3)18-27(51)44(23,4)15-16-47(22,48)7/h9,21,23-26,28-38,40-42,49-50,52-58H,10-20H2,1-8H3,(H,59,60)/t21-,23-,24+,25?,26?,28-,29-,30-,31+,32-,33-,34-,35+,36-,37+,38+,40-,41-,42+,44+,45-,46+,47+,48+/m1/s1	C[C@H]1O[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O[C@@H]4CC[C@]5(C)C(CC[C@@]6(C)C5CC=C5[C@H]7CC(C)(C)CC(=O)[C@@]7(C)CC[C@@]56C)[C@]4(C)CO)O[C@@H](C(=O)O)[C@H](O)[C@H]3O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	C48H76O18		940.503165592	(2R,3R,4R,5S,6S)-6-[[(3R,4R,6aS,6bR,8aS,12aR,14bS)-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-9-oxo-2,3,4a,5,6,7,8,10,12,12a,14,14a-dodecahydro-1H-picen-3-yl]oxy]-5-[(2R,3S,4R,5S,6S)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid	CROUPKILZUPLQA	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	10.301926374435425	1
2889	194	100	Shikimates and Phenylpropanoids	1.0	Flavonoids	1.0	Dihydroflavonols	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105386933	ZZNMWGVMOBOREI-VQTJNVASSA-N	InChI=1S/C25H24O5/c1-24(2)12-10-15-21(29-24)16-11-13-25(3,4)30-23(16)17-18(26)19(27)20(28-22(15)17)14-8-6-5-7-9-14/h5-13,19-20,27H,1-4H3/t19-,20+/m0/s1	CC1(C)C=Cc2c(c3c(c4c2O[C@H](c2ccccc2)[C@@H](O)C4=O)OC(C)(C)C=C3)O1	C25H24O5	pos_2MMg	404.1623738679999	(4R,5R)-5-hydroxy-10,10,16,16-tetramethyl-4-phenyl-3,9,15-trioxatetracyclo[12.4.0.02,7.08,13]octadeca-1(14),2(7),8(13),11,17-pentaen-6-one	ZZNMWGVMOBOREI	Shikimates and Phenylpropanoids	Flavonoids	Dihydroflavonols	http://www.wikidata.org/entity/Q15535739	Mundulea chapelieri	3920496.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Mundulea']	['Mundulea chapelieri']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2900	192	25	Shikimates and Phenylpropanoids	0.2	Tryptophan alkaloids	0.2	Pyrroloquinoline alkaloids	0.2	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q419964	VSJKWCGYPAHWDS-FQEVSTJZSA-N	InChI=1S/C20H16N2O4/c1-2-20(25)14-8-16-17-12(7-11-5-3-4-6-15(11)21-17)9-22(16)18(23)13(14)10-26-19(20)24/h3-8,25H,2,9-10H2,1H3/t20-/m0/s1	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	C20H16N2O4	pos_1_1proton1isopropanol	348.111006992	Camptothecin	VSJKWCGYPAHWDS	Alkaloids	Tryptophan alkaloids	Pyrroloquinoline alkaloids	http://www.wikidata.org/entity/Q4786576	Archidendron lucidum	847633.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Archidendron']	['Archidendron lucidum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
2901	190	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	189.0	0.2856072	ISDB	http://www.wikidata.org/entity/Q105199705	OTNMMCVDNMEIGO-XNWPAUOFSA-N	InChI=1S/C30H46O4/c1-18(17-31)19-9-14-30(25(33)34)16-15-28(5)20(24(19)30)7-8-22-27(4)12-11-23(32)26(2,3)21(27)10-13-29(22,28)6/h17,19-24,32H,1,7-16H2,2-6H3,(H,33,34)/t19-,20+,21-,22+,23-,24-,27-,28+,29+,30-/m0/s1	C=C(C=O)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12	C30H46O4		470.339609952	(1R,3aS,5aR,5bR,7aR,9S,11aR,11bR,13aR,13bR)-9-hydroxy-5a,5b,8,8,11a-pentamethyl-1-(3-oxoprop-1-en-2-yl)-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-3a-carboxylic acid	OTNMMCVDNMEIGO	Terpenoids	Triterpenoids	Lupane triterpenoids	http://www.wikidata.org/entity/Q15474322	Melilotus messanensis	596048.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus messanensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	2	9.142428755760193	1
2903	189	138	Alkaloids	1.0	Phenolic acids (C6-C1)	0.5	Simple phenolic acids	0.5	1.0	0.5940005	ISDB	http://www.wikidata.org/entity/Q105373977	ZFBSYXPXCAAPOU-FYKVHUBJSA-N	InChI=1S/C12H23NO8/c14-3-5-8(16)6(1-2-13-5)20-12-11(19)10(18)9(17)7(4-15)21-12/h5-19H,1-4H2/t5-,6-,7-,8-,9-,10+,11-,12-/m1/s1	OC[C@H]1NCC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O	C12H23NO8		309.142366696	3-Glucopyranosylfagomine	ZFBSYXPXCAAPOU	Alkaloids			http://www.wikidata.org/entity/Q7989274	Xanthocercis zambesiaca	980886.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Angylocalyceae']	['Xanthocercis']	['Xanthocercis zambesiaca']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	8.876002073287964	1
2905	188	52	Fatty acids	0.75	Lysine alkaloids	0.5	Piperidine alkaloids	0.5	1.0	0.4016331	ISDB									HIMAOQJJMNAYIH							['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']											0	0	1.6065324544906616	1
2907	185	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105234072	RCYTWPBJDXLXDG-UHFFFAOYSA-N	InChI=1S/C48H76O21/c1-43(2)11-13-48(42(63)69-40-34(60)30(56)28(54)24(18-50)65-40)14-12-46(5)20(21(48)15-43)7-8-26-44(3)16-22(52)37(45(4,19-51)25(44)9-10-47(26,46)6)68-41-36(32(58)31(57)35(66-41)38(61)62)67-39-33(59)29(55)27(53)23(17-49)64-39/h7,21-37,39-41,49-60H,8-19H2,1-6H3,(H,61,62)	CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1	C48H76O21	pos_1_1proton1ammonium	988.487909452	3,4-Dihydroxy-6-[[2-hydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	RCYTWPBJDXLXDG	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
2908	185	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104909154	ACKWLJAZBNWJMM-XPFXZVDFSA-N	InChI=1S/C48H76O21/c1-43(2)11-13-48(42(63)69-39-35(60)32(57)29(54)24(18-50)65-39)14-12-45(4)20(21(48)15-43)7-8-26-44(3)16-22(52)37(47(6,41(61)62)27(44)9-10-46(26,45)5)68-40-36(33(58)30(55)25(19-51)66-40)67-38-34(59)31(56)28(53)23(17-49)64-38/h7,21-40,49-60H,8-19H2,1-6H3,(H,61,62)/t21-,22-,23+,24+,25+,26+,27+,28+,29+,30+,31-,32-,33-,34+,35+,36+,37-,38-,39-,40-,44+,45+,46+,47-,48-/m0/s1	CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1	C48H76O21	pos_1_1proton1ammonium	988.4879094520002	2beta-Hydroxy-3beta-(2-O-beta-D-glucopyranosyl-beta-D-glucopyranosyloxy)oleana-12-ene-23,28-dioic acid 28-beta-D-glucopyranosyl ester	ACKWLJAZBNWJMM	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15433603	Medicago hybrida	292219.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago hybrida']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
